Name,F1,F2,F3,F4,F5,F6,F7,F8,L
GLYC_YEAST,0.53,0.49,0.47,0.21,0.5,0,0.53,0.22,1
SIC1_YEAST,0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,1
NOT4_YEAST,0.47,0.44,0.53,0.18,0.5,0,0.47,0.29,2
SIN3_YEAST,0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,2
SIN4_YEAST,0.45,0.65,0.51,0.17,0.5,0,0.49,0.22,2
SIP2_YEAST,0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,2
SIR1_YEAST,0.45,0.41,0.53,0.49,0.5,0,0.49,0.31,2
SIR2_YEAST,0.42,0.28,0.49,0.22,0.5,0,0.55,0.34,2
SIR3_YEAST,0.47,0.5,0.47,0.22,0.5,0,0.53,0.45,2
SIR4_YEAST,0.33,0.42,0.55,0.23,0.5,0,0.52,0.43,2
SIS1_YEAST,0.56,0.55,0.57,0.15,0.5,0,0.54,0.25,1
SIS2_YEAST,0.37,0.47,0.49,0.12,0.5,0,0.47,0.31,2
SKI3_YEAST,0.32,0.6,0.48,0.13,0.5,0,0.53,0.22,2
SKN7_YEAST,0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,2
SKO1_YEAST,0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,2
SLA1_YEAST,0.37,0.55,0.52,0.13,0.5,0,0.42,0.8,1
SLU7_YEAST,0.19,0.16,0.68,0.36,0.5,0,0.49,0.21,2
SLY1_YEAST,0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,1
SMC1_YEAST,0.47,0.56,0.51,0.2,0.5,0,0.52,0.59,2
SMC2_YEAST,0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,2
SMD1_YEAST,0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,2
SMF1_YEAST,0.57,0.51,0.34,0.13,0.5,0,0.53,0.27,3
SMF2_YEAST,0.23,0.37,0.32,0.13,0.5,0,0.53,0.22,3
SMY1_YEAST,0.54,0.5,0.51,0.26,0.5,0,0.52,0.22,1
SMY2_YEAST,0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,1
SNF1_YEAST,0.39,0.45,0.51,0.29,0.5,0,0.54,0.22,1
SNF2_YEAST,0.33,0.47,0.55,0.24,0.5,0,0.45,0.67,2
SNF4_YEAST,0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,1
SNF5_YEAST,0.66,0.43,0.57,0.6,0.5,0,0.19,0.33,2
SNF6_YEAST,0.55,0.4,0.62,0.22,0.5,0,0.37,0.28,2
RU17_YEAST,0.33,0.46,0.6,0.18,0.5,0,0.51,0.26,2
SNP2_YEAST,0.51,0.5,0.54,0.11,0.5,0,0.6,0.22,2
YBC6_YEAST,0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,2
SODC_YEAST,0.55,0.57,0.51,0.07,0.5,0,0.55,0.22,1
SODM_YEAST,0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,3
SOF1_YEAST,0.36,0.32,0.55,0.27,0.5,0,0.47,0.43,2
SOK1_YEAST,0.46,0.41,0.45,0.23,0.5,0,0.48,0.22,2
SON1_YEAST,0.4,0.39,0.6,0.23,0.5,0,0.52,0.31,2
RL35_YEAST,0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,1
RL35_YEAST,0.52,0.47,0.58,0.18,0.5,0,0.34,0.11,1
SPA2_YEAST,0.5,0.45,0.51,0.19,0.5,0,0.53,0.25,1
SPB4_YEAST,0.57,0.55,0.51,0.18,0.5,0,0.51,0.43,2
SPK1_YEAST,0.44,0.43,0.46,0.28,0.5,0,0.45,0.29,2
SP11_YEAST,0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,2
SX18_YEAST,0.38,0.58,0.46,0.21,0.5,0,0.52,0.22,2
SP10_YEAST,0.27,0.46,0.52,0.17,0.5,0,0.49,0.44,2
SP14_YEAST,0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,2
TF2D_YEAST,0.37,0.29,0.45,0.15,0.5,0,0.49,0.22,2
SPT2_YEAST,0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,2
SP21_YEAST,0.44,0.59,0.54,0.18,0.5,0,0.49,0.22,2
SP23_YEAST,0.48,0.65,0.36,0.24,0.5,0,0.54,0.31,2
SPT3_YEAST,0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,2
SPT4_YEAST,0.73,0.52,0.59,0.25,0.5,0,0.51,0.22,2
SPT5_YEAST,0.5,0.43,0.5,0.17,0.5,0,0.46,0.47,2
SPT6_YEAST,0.23,0.13,0.51,0.16,0.5,0,0.53,0.51,2
SPT7_YEAST,0.49,0.6,0.54,0.35,0.5,0,0.53,0.46,2
SPT8_YEAST,0.52,0.31,0.56,0.16,0.5,0,0.55,0.22,2
SRB2_YEAST,0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,2
SRB4_YEAST,0.49,0.6,0.42,0.18,0.5,0,0.58,0.28,2
SRB5_YEAST,0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,2
SRB6_YEAST,0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,2
SCA1_YEAST,0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,2
SRD1_YEAST,0.53,0.25,0.59,0.27,0.5,0,0.45,0.26,2
RCC_YEAST,0.31,0.5,0.54,0.32,0.5,0,0.53,0.31,2
SRPI_YEAST,0.25,0.33,0.48,0.18,0.5,0,0.42,0.33,2
SR14_YEAST,0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,1
SR54_YEAST,0.5,0.52,0.51,0.22,0.5,0,0.46,0.37,1
SR68_YEAST,0.62,0.33,0.49,0.24,0.5,0,0.51,0.42,1
SR72_YEAST,0.56,0.52,0.46,0.17,0.5,0,0.49,0.73,1
CAP_YEAST,0.52,0.56,0.55,0.16,0.5,0,0.53,0.39,1
HS71_YEAST,0.53,0.48,0.51,0.18,0.5,0,0.52,0.27,1
HS72_YEAST,0.51,0.48,0.51,0.19,0.5,0,0.51,0.27,1
HS73_YEAST,0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,1
HS74_YEAST,0.53,0.48,0.51,0.18,0.5,0,0.51,0.27,1
HS75_YEAST,0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,1
HS76_YEAST,0.6,0.46,0.51,0.1,0.5,0,0.48,0.31,1
SSB1_YEAST,0.44,0.39,0.63,0.11,0.5,0,0.49,0.26,2
HS77_YEAST,0.51,0.5,0.49,0.45,0.5,0,0.48,0.22,3
SSD1_YEAST,0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,1
RA25_YEAST,0.38,0.42,0.47,0.12,0.5,0,0.47,0.53,2
SSN6_YEAST,0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,2
ST12_YEAST,0.38,0.51,0.56,0.21,0.5,0,0.48,0.31,2
GBG_YEAST,0.36,0.37,0.63,0.25,0.5,0,0.3,0.22,1
ST20_YEAST,0.3,0.45,0.55,0.19,0.5,0,0.53,0.4,1
GBB_YEAST,0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,1
STE5_YEAST,0.45,0.57,0.52,0.21,0.5,0,0.54,0.38,2
STF1_YEAST,0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,3
STF2_YEAST,0.28,0.18,0.72,0.26,0.5,0,0.49,0.25,3
STH1_YEAST,0.66,0.65,0.53,0.17,0.5,0,0.47,0.66,2
STP1_YEAST,0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,2
STU1_YEAST,0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,1
TF2B_YEAST,0.58,0.64,0.42,0.3,0.5,0,0.54,0.22,2
SUG1_YEAST,0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,2
SUI1_YEAST,0.39,0.39,0.65,0.16,0.5,0,0.45,0.22,1
IF2A_YEAST,0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,1
IF2B_YEAST,0.41,0.35,0.6,0.22,0.5,0,0.56,0.79,1
SUP1_YEAST,0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,1
SUP2_YEAST,0.23,0.29,0.46,0,0.5,0,0.43,0.31,1
RS4_YEAST,0.25,0.48,0.45,0.32,0.5,0,0.4,0.22,1
RS11_YEAST,0.38,0.34,0.55,0.44,0.5,0,0.48,0.26,1
SUV3_YEAST,0.61,0.54,0.54,0.38,0.5,0,0.54,0.29,3
ADR6_YEAST,0.48,0.17,0.37,0.33,0.5,0,0.44,0.36,2
SWI3_YEAST,0.47,0.47,0.5,0.19,0.5,0,0.51,0.26,2
SWI4_YEAST,0.55,0.38,0.52,0.16,0.5,0,0.49,0.64,2
SWI5_YEAST,0.41,0.39,0.61,0.17,0.5,0,0.5,0.61,2
SWI6_YEAST,0.41,0.56,0.53,0.16,0.5,0,0.55,0.26,2
TAL1_YEAST,0.63,0.64,0.49,0.2,0.5,0,0.52,0.25,1
TBF1_YEAST,0.44,0.65,0.49,0.16,0.5,0,0.48,0.31,2
RL3_YEAST,0.48,0.44,0.46,0.37,0.5,0,0.46,0.36,1
TCPA_YEAST,0.5,0.49,0.46,0.22,0.5,0,0.53,0.25,1
TCPE_YEAST,0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,1
TCPB_YEAST,0.5,0.45,0.52,0.18,0.5,0,0.52,0.22,1
TCPG_YEAST,0.59,0.51,0.47,0.21,0.5,0,0.47,0.22,1
TCPD_YEAST,0.39,0.47,0.49,0.2,0.5,0,0.53,0.26,1
TCPZ_YEAST,0.49,0.48,0.52,0.24,0.5,0,0.5,0.22,1
G3P1_YEAST,0.59,0.48,0.49,0.42,0.5,0,0.52,0.22,1
G3P2_YEAST,0.57,0.35,0.5,0.43,0.5,0,0.53,0.22,1
G3P3_YEAST,0.61,0.52,0.5,0.44,0.5,0,0.53,0.22,1
TF3B_YEAST,0.49,0.51,0.52,0.13,0.5,0,0.51,0.33,2
TEC1_YEAST,0.45,0.4,0.56,0.15,0.5,0,0.52,0.22,2
EF1A_YEAST,0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,1
EF1A_YEAST,0.63,0.43,0.48,0.11,0.5,0,0.51,0.22,1
EF1G_YEAST,0.52,0.45,0.53,0.34,0.5,0,0.52,0.44,1
EF1H_YEAST,0.54,0.48,0.55,0.33,0.5,0,0.55,0.4,1
T2EA_YEAST,0.55,0.79,0.45,0.25,0.5,0,0.51,0.22,2
YK42_YEAST,0.58,0.51,0.63,0.2,0.5,0,0.5,0.42,2
TFB1_YEAST,0.63,0.58,0.57,0.1,0.5,0,0.52,0.33,2
TFC1_YEAST,0.54,0.67,0.56,0.15,0.5,0,0.57,0.33,2
TF3A_YEAST,0.41,0.59,0.65,0.14,0.5,0,0.49,0.33,2
TFC3_YEAST,0.47,0.38,0.5,0.15,0.5,0,0.49,0.47,2
TFC4_YEAST,0.33,0.17,0.52,0.13,0.5,0,0.51,0.75,2
DKA1_YEAST,0.42,0.5,0.59,0.17,0.5,0,0.51,0.22,1
THRC_YEAST,0.54,0.55,0.55,0.4,0.5,0,0.53,0.22,1
SYTC_YEAST,0.31,0.31,0.57,0.15,0.5,0,0.5,0.22,1
IF4A_YEAST,0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,1
IF1A_YEAST,0.33,0.36,0.62,0.26,0.5,0,0.55,0.22,1
IF4A_YEAST,0.38,0.42,0.5,0.19,0.5,0,0.44,0.22,1
TIF3_YEAST,0.47,0.56,0.58,0.19,0.5,0,0.44,0.64,1
IF41_YEAST,0.32,0.32,0.52,0.18,0.5,0,0.48,0.34,1
IF42_YEAST,0.28,0.27,0.5,0.14,0.5,0,0.5,0.28,1
IF5_YEAST,0.41,0.46,0.57,0.25,0.5,0,0.57,0.38,1
IF52_YEAST,0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,1
IF51_YEAST,0.44,0.55,0.51,0.16,0.5,0,0.6,0.22,1
TP20_YEAST,0.4,0.56,0.53,0.15,0.5,0,0.49,0.22,1
TKT1_YEAST,0.58,0.55,0.51,0.13,0.5,0,0.52,0.22,1
TKT2_YEAST,0.55,0.69,0.51,0.12,0.5,0,0.51,0.22,1
TYSY_YEAST,0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,2
TOA1_YEAST,0.57,0.29,0.63,0.22,0.5,0,0.49,0.27,2
TOA2_YEAST,0.52,0.49,0.59,0.21,0.5,0,0.47,0.22,2
TOP1_YEAST,0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,2
TOP2_YEAST,0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,2
TOP3_YEAST,0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,2
TPIS_YEAST,0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,1
KAPA_YEAST,0.25,0.26,0.53,0.17,0.5,0,0.45,0.22,1
KAPB_YEAST,0.49,0.46,0.54,0.18,0.5,0,0.35,0.22,1
KAPC_YEAST,0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,1
TPM1_YEAST,0.42,0.45,0.75,0.21,0.5,0,0.48,0.22,1
TPM2_YEAST,0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,1
TPS1_YEAST,0.63,0.54,0.53,0.27,0.5,0,0.49,0.22,1
TPS2_YEAST,0.54,0.43,0.48,0.27,0.5,0,0.44,0.41,1
TPS3_YEAST,0.4,0.44,0.5,0.13,0.5,0,0.52,0.39,1
TRNL_YEAST,0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,2
TRM1_YEAST,0.53,0.45,0.52,0.29,0.5,0,0.55,0.38,3
TRPF_YEAST,0.62,0.6,0.54,0.22,0.5,0,0.54,0.27,1
TRPE_YEAST,0.33,0.46,0.53,0.12,0.5,0,0.5,0.27,1
TRPG_YEAST,0.57,0.36,0.51,0.25,0.5,0,0.54,0.25,1
TRPD_YEAST,0.45,0.76,0.51,0.25,0.5,0,0.59,0.22,1
TRP_YEAST,0.48,0.44,0.51,0.24,0.5,0,0.49,0.22,1
TSA_YEAST,0.59,0.64,0.44,0.26,0.5,0,0.5,0.22,1
TSL1_YEAST,0.79,0.56,0.53,0.19,0.5,0,0.47,0.35,1
TSM1_YEAST,0.5,0.5,0.48,0.34,0.5,0,0.52,0.27,2
GLRX_YEAST,0.52,0.5,0.6,0.2,0.5,0,0.52,0.22,1
TBA1_YEAST,0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,1
TBB_YEAST,0.53,0.42,0.53,0.19,0.5,0,0.47,0.22,1
TBA3_YEAST,0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,1
EFTU_YEAST,0.61,0.73,0.5,0.58,0.5,0,0.5,0.22,3
TUP1_YEAST,0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,2
TYE7_YEAST,0.36,0.52,0.61,0.33,0.5,0,0.52,0.37,2
TYR1_YEAST,0.66,0.54,0.53,0.17,0.5,0,0.54,0.22,1
UBA1_YEAST,0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,1
UBC1_YEAST,0.56,0.46,0.51,0.25,0.5,0,0.54,0.22,1
UBC4_YEAST,0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,1
UBC5_YEAST,0.5,0.46,0.49,0.27,0.5,0,0.6,0.22,1
UBC7_YEAST,0.5,0.44,0.57,0.28,0.5,0,0.57,0.22,1
UBIQ_YEAST,0.46,0.47,0.62,0.3,0.5,0,0.38,0.22,1
UBP1_YEAST,0.59,0.7,0.46,0.19,0.5,0,0.54,0.44,1
UBP2_YEAST,0.19,0.41,0.55,0.13,0.5,0,0.52,0.25,1
UBP3_YEAST,0.27,0.43,0.5,0.13,0.5,0,0.54,0.31,1
UBR1_YEAST,0.42,0.46,0.44,0.17,0.5,0,0.51,0.42,1
UGA3_YEAST,0.49,0.36,0.47,0.28,0.5,0,0.56,0.54,2
UME5_YEAST,0.34,0.42,0.48,0.19,0.5,0,0.46,0.31,2
UME6_YEAST,0.6,0.57,0.63,0.22,0.5,0,0.5,0.49,2
UNG_YEAST,0.53,0.44,0.54,0.52,0.5,0,0.49,0.38,2
PYRD_YEAST,0.48,0.39,0.56,0.23,0.5,0,0.6,0.22,1
PYR1_YEAST,0.56,0.49,0.47,0.13,0.5,0,0.52,0.22,2
UMPK_YEAST,0.47,0.59,0.56,0.09,0.5,0,0.5,0.22,1
RL21_YEAST,0.4,0.28,0.58,0.44,0.5,0,0.41,0.22,1
RSU2_YEAST,0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,1
YEU2_YEAST,0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,2
RMAR_YEAST,0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,3
SYV_YEAST,0.51,0.49,0.48,0.55,0.5,0,0.52,0.58,1
VPS1_YEAST,0.5,0.55,0.52,0.16,0.5,0,0.51,0.31,1
VP15_YEAST,0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,1
VP16_YEAST,0.41,0.48,0.51,0.2,0.5,0,0.51,0.22,1
VP17_YEAST,0.25,0.4,0.54,0.16,0.5,0,0.43,0.22,1
YP51_YEAST,0.63,0.56,0.52,0.21,0.5,0,0.5,0.22,1
SLP1_YEAST,0.56,0.68,0.42,0.36,0.5,0,0.49,0.22,1
VP45_YEAST,0.46,0.52,0.51,0.13,0.5,0,0.47,0.22,1
VRP1_YEAST,0.5,0.4,0.57,0.17,0.5,0,0.59,0.22,1
XRS2_YEAST,0.64,0.56,0.52,0.17,0.5,0,0.54,0.47,2
YAB1_YEAST,0.51,0.39,0.56,0.55,0.5,0,0.46,0.64,3
YAB9_YEAST,0.4,0.45,0.45,0.15,0.5,0,0.53,0.48,2
YAF1_YEAST,0.45,0.51,0.43,0.22,0.5,0,0.57,0.22,2
PDR4_YEAST,0.57,0.53,0.6,0.28,0.5,0,0.52,0.45,2
AP17_YEAST,0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,1
AP19_YEAST,0.5,0.47,0.56,0.31,0.5,0,0.56,0.26,1
CACM_YEAST,0.45,0.39,0.46,0.29,0.5,0,0.42,0.22,3
FMT_YEAST,0.59,0.56,0.5,0.48,0.5,0,0.46,0.22,3
YBC4_YEAST,0.32,0.3,0.57,0.38,0.5,0,0.5,0.25,2
YBG6_YEAST,0.28,0.41,0.46,0.18,0.5,0,0.47,0.39,2
RL3P_YEAST,0.24,0.25,0.57,0.28,0.5,0,0.51,0.11,1
MRF1_YEAST,0.46,0.61,0.55,0.29,0.5,0,0.49,0.22,3
YB00_YEAST,0.25,0.41,0.47,0.14,0.5,0,0.56,0.68,2
YB32_YEAST,0.4,0.44,0.47,0.25,0.5,0,0.54,0.56,2
YB48_YEAST,0.29,0.39,0.46,0.36,0.5,0,0.51,0.22,2
YB8E_YEAST,0.56,0.71,0.47,0.21,0.5,0,0.52,0.22,3
YCK2_YEAST,0.59,0.48,0.49,0.49,0.5,0,0.36,0.32,1
YCA9_YEAST,0.58,0.63,0.52,0.7,0.5,0,0.46,0.22,3
SYN_YEAST,0.47,0.41,0.53,0.27,0.5,0,0.47,0.25,3
YCW2_YEAST,0.54,0.54,0.56,0.18,0.5,0,0.46,0.29,2
YCZ6_YEAST,0.58,0.44,0.45,0.32,0.5,0,0.52,0.37,2
MAS5_YEAST,0.64,0.44,0.56,0.15,0.5,0,0.56,0.22,1
EF3_YEAST,0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,1
YE14_YEAST,0.4,0.4,0.44,0.37,0.5,0,0.53,0.25,2
YHA9_YEAST,0.47,0.4,0.63,0.19,0.5,0,0.52,0.32,2
RIMI_YEAST,0.33,0.38,0.47,0.14,0.5,0,0.51,0.47,2
YHP0_YEAST,0.38,0.44,0.57,0.14,0.5,0,0.53,0.52,2
YHX8_YEAST,0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,2
YIA6_YEAST,0.51,0.59,0.46,0.13,0.5,0,0.48,0.22,3
YIF2_YEAST,0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,1
YIG3_YEAST,0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,2
YIN0_YEAST,0.35,0.29,0.46,0.14,0.5,0,0.54,0.66,2
YIN4_YEAST,0.58,0.67,0.49,0.16,0.5,0,0.47,0.28,3
YKJ5_YEAST,0.36,0.48,0.61,0.26,0.5,0,0.5,0.16,2
YKA5_YEAST,0.41,0.25,0.59,0.44,0.5,0,0.6,0.69,2
MAOX_YEAST,0.57,0.59,0.49,0.86,0.5,0,0.47,0.22,2
YKD8_YEAST,0.38,0.4,0.39,0.19,0.5,0,0.46,0.62,2
TCTP_YEAST,0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,1
PMT_YEAST,0.5,0.61,0.44,0.2,0.5,0,0.49,0.22,3
YKM9_YEAST,0.41,0.45,0.46,0.23,0.5,0,0.5,0.7,1
YKN4_YEAST,0.46,0.62,0.46,0.54,0.5,0,0.51,0.27,3
ACP_YEAST,0.52,0.53,0.58,0.69,0.5,0,0.5,0.22,3
YKW2_YEAST,0.41,0.47,0.5,0.14,0.5,0,0.53,0.37,2
YKY8_YEAST,0.25,0.4,0.52,0.15,0.5,0,0.56,0.28,2
YK44_YEAST,0.58,0.56,0.38,0.39,0.5,0,0.54,0.57,2
RL13_YEAST,0.38,0.48,0.57,0.3,0.5,0,0.41,0.11,1
YMC1_YEAST,0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,3
YMC2_YEAST,0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,3
YME1_YEAST,0.63,0.57,0.5,0.48,0.5,0,0.51,0.22,3
RMR3_YEAST,0.51,0.45,0.62,0.25,0.5,0,0.59,0.22,3
YOX1_YEAST,0.59,0.67,0.54,0.19,0.5,0,0.48,0.6,2
YPT1_YEAST,0.6,0.61,0.54,0.11,0.5,0,0.46,0.22,1
YP52_YEAST,0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,1
YP53_YEAST,0.71,0.5,0.5,0.18,0.5,0,0.46,0.22,1
YPT7_YEAST,0.61,0.48,0.54,0.25,0.5,0,0.5,0.22,1
R29A_YEAST,0.38,0.32,0.64,0.41,0.5,0,0.44,0.11,1
R29B_YEAST,0.38,0.4,0.66,0.35,0.5,0,0.43,0.11,1
ZIP1_YEAST,0.47,0.43,0.61,0.4,0.5,0,0.48,0.47,2
ZUO1_YEAST,0.43,0.4,0.6,0.16,0.5,0,0.53,0.39,2
